Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1064_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1009_ITH_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_09/03-01-05-01-02-01-09.wav
sad,Datasets/TESS/YAF_sad/YAF_base_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1027_ITH_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1045_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1005_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_WSI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_lot_angry.wav
angry,Datasets/RAVDESS/Actor_08/03-01-05-01-02-01-08.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_TAI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_ITH_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1014_ITH_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-02-02-02-21.wav
fear,Datasets/CREMA-D/AudioWAV/1069_MTI_FEA_XX.wav
disgust,Datasets/RAVDESS/Actor_03/03-01-07-02-02-01-03.wav
surprise,Datasets/SAVEE/ALL/DC_su15.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_IWL_DIS_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su06.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1024_IWW_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_puff_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1059_DFA_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_03/03-01-07-01-01-02-03.wav
neutral,Datasets/CREMA-D/AudioWAV/1012_IWW_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1021_DFA_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1043_IEO_DIS_LO.wav
fear,Datasets/SAVEE/ALL/DC_f10.wav
fear,Datasets/CREMA-D/AudioWAV/1030_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_ITH_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_IWW_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1042_TIE_FEA_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_page_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IOM_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_such_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1013_DFA_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1032_TAI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1084_MTI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1047_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_WSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1063_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_IWW_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1088_IWL_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-02-01-02-16.wav
fear,Datasets/CREMA-D/AudioWAV/1085_MTI_FEA_XX.wav
surprise,Datasets/RAVDESS/Actor_21/03-01-08-02-02-01-21.wav
neutral,Datasets/CREMA-D/AudioWAV/1038_IOM_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_ripe_fear.wav
disgust,Datasets/TESS/YAF_disgust/YAF_witch_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1027_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1082_MTI_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1025_ITS_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_09/03-01-07-02-02-02-09.wav
disgust,Datasets/TESS/YAF_disgust/YAF_mop_disgust.wav
sad,Datasets/TESS/YAF_sad/YAF_such_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1048_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_WSI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_IEO_DIS_HI.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_ditch_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1012_IOM_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_02/03-01-08-02-02-01-02.wav
fear,Datasets/CREMA-D/AudioWAV/1039_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1010_MTI_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_calm_ps.wav
sad,Datasets/TESS/OAF_Sad/OAF_sheep_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1001_IEO_HAP_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_gin_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1009_IEO_SAD_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_limb_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_juice_fear.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-02-01-02-15.wav
disgust,Datasets/RAVDESS/Actor_14/03-01-07-02-01-02-14.wav
sad,Datasets/CREMA-D/AudioWAV/1027_IEO_SAD_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_IOM_NEU_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_thought_disgust.wav
angry,Datasets/TESS/YAF_angry/YAF_luck_angry.wav
calm,Datasets/RAVDESS/Actor_21/03-01-02-01-01-01-21.wav
fear,Datasets/CREMA-D/AudioWAV/1005_IEO_FEA_LO.wav
surprise,Datasets/RAVDESS/Actor_24/03-01-08-02-01-02-24.wav
sad,Datasets/TESS/OAF_Sad/OAF_shirt_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1059_TIE_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_IEO_DIS_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1029_IEO_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1069_TAI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1028_DFA_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_room_neutral.wav
disgust,Datasets/SAVEE/ALL/JK_d03.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_WSI_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_wag_neutral.wav
angry,Datasets/RAVDESS/Actor_11/03-01-05-02-01-01-11.wav
neutral,Datasets/TESS/YAF_neutral/YAF_rough_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1075_TAI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_haze_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1054_ITS_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_witch_neutral.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_death_ps.wav
fear,Datasets/TESS/YAF_fear/YAF_food_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1043_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_WSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_have_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1006_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1028_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_IWL_NEU_XX.wav
fear,Datasets/SAVEE/ALL/JE_f04.wav
angry,Datasets/CREMA-D/AudioWAV/1064_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1041_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1051_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_ITH_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1047_TSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1028_TIE_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_mess_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1037_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_TIE_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_IEO_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1033_ITH_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1017_TAI_DIS_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_merge_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_TAI_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_14/03-01-04-02-01-01-14.wav
angry,Datasets/CREMA-D/AudioWAV/1069_MTI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_IOM_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-02-01-02-20.wav
angry,Datasets/CREMA-D/AudioWAV/1021_IOM_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_08/03-01-01-01-02-02-08.wav
neutral,Datasets/CREMA-D/AudioWAV/1055_IWW_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1009_DFA_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1051_IWL_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_03/03-01-07-02-01-02-03.wav
sad,Datasets/CREMA-D/AudioWAV/1076_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1022_IWW_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1088_IOM_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1063_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1054_DFA_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_mop_sad.wav
sad,Datasets/RAVDESS/Actor_11/03-01-04-01-02-01-11.wav
fear,Datasets/TESS/OAF_Fear/OAF_make_fear.wav
fear,Datasets/TESS/YAF_fear/YAF_gin_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1068_DFA_ANG_XX.wav
disgust,Datasets/RAVDESS/Actor_03/03-01-07-02-02-02-03.wav
disgust,Datasets/CREMA-D/AudioWAV/1072_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1036_IOM_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1075_MTI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_MTI_DIS_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_wife_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1063_WSI_SAD_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_tire_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_IEO_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_void_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1023_TAI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1055_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1067_IWW_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1085_ITH_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_IEO_SAD_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1025_TSI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_ITH_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_IEO_DIS_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1069_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1064_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1065_IOM_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1008_IEO_HAP_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1018_TIE_NEU_XX.wav
neutral,Datasets/RAVDESS/Actor_05/03-01-01-01-01-02-05.wav
sad,Datasets/TESS/YAF_sad/YAF_half_sad.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_gaze_ps.wav
angry,Datasets/RAVDESS/Actor_05/03-01-05-01-02-02-05.wav
disgust,Datasets/RAVDESS/Actor_13/03-01-07-02-02-02-13.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IEO_ANG_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_rag_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1087_MTI_NEU_XX.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-01-01-01-17.wav
sad,Datasets/CREMA-D/AudioWAV/1045_TAI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_IEO_DIS_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_dodge_angry.wav
neutral,Datasets/RAVDESS/Actor_20/03-01-01-01-01-02-20.wav
sad,Datasets/CREMA-D/AudioWAV/1033_ITS_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_bone_sad.wav
sad,Datasets/TESS/YAF_sad/YAF_dodge_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1060_MTI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_ITH_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_18/03-01-08-02-01-02-18.wav
neutral,Datasets/CREMA-D/AudioWAV/1066_ITS_NEU_XX.wav
neutral,Datasets/RAVDESS/Actor_22/03-01-01-01-01-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1040_IEO_HAP_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_TAI_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_fail_disgust.wav
happy,Datasets/TESS/YAF_happy/YAF_soap_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_keg_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_WSI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1028_WSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_MTI_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_07/03-01-04-01-01-01-07.wav
happy,Datasets/CREMA-D/AudioWAV/1088_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_TSI_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_ton_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1021_ITH_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_ton_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IEO_ANG_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_join_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_shack_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1050_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1027_WSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1065_WSI_DIS_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_road_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1047_TSI_ANG_XX.wav
surprise,Datasets/RAVDESS/Actor_08/03-01-08-01-02-01-08.wav
happy,Datasets/CREMA-D/AudioWAV/1046_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_DFA_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_IWW_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1011_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1077_TAI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_IEO_DIS_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1046_IWW_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_16/03-01-07-02-01-02-16.wav
happy,Datasets/CREMA-D/AudioWAV/1029_TAI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_phone_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1038_TIE_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1089_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_TSI_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_bite_ps.wav
neutral,Datasets/RAVDESS/Actor_05/03-01-01-01-02-02-05.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_MTI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_IWW_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1084_IWL_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_WSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_TAI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1089_ITS_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_mess_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_chief_sad.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-02-02-01-16.wav
neutral,Datasets/TESS/YAF_neutral/YAF_mill_neutral.wav
disgust,Datasets/CREMA-D/AudioWAV/1057_IWW_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_22/03-01-02-02-02-01-22.wav
angry,Datasets/CREMA-D/AudioWAV/1037_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IWW_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_kite_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1012_TAI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_mess_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1028_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1084_IOM_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-01-02-01-02.wav
disgust,Datasets/CREMA-D/AudioWAV/1013_WSI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1019_TIE_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_raid_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1085_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IWW_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_pass_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1043_IWL_DIS_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-02-01-01-10.wav
neutral,Datasets/TESS/YAF_neutral/YAF_deep_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1014_ITS_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1070_IWL_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_bite_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1044_ITS_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_rat_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1007_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_IEO_ANG_HI.wav
calm,Datasets/RAVDESS/Actor_15/03-01-02-02-02-02-15.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-02-02-10.wav
sad,Datasets/CREMA-D/AudioWAV/1049_WSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_team_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1080_TSI_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_lease_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1050_IEO_DIS_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1026_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IEO_ANG_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1019_ITS_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_IEO_HAP_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1047_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IWW_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1010_IWL_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1024_TIE_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1072_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_TSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_19/03-01-03-01-01-01-19.wav
happy,Datasets/TESS/YAF_happy/YAF_chain_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1076_TIE_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1054_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1026_IWW_SAD_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_hush_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1028_IWL_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_date_ps.wav
calm,Datasets/RAVDESS/Actor_04/03-01-02-02-02-01-04.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_IOM_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_10/03-01-06-01-01-02-10.wav
happy,Datasets/TESS/YAF_happy/YAF_kick_happy.wav
disgust,Datasets/RAVDESS/Actor_23/03-01-07-02-02-02-23.wav
angry,Datasets/CREMA-D/AudioWAV/1005_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1085_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1044_IOM_HAP_XX.wav
fear,Datasets/SAVEE/ALL/JE_f11.wav
disgust,Datasets/CREMA-D/AudioWAV/1080_ITH_DIS_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_tire_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1005_TAI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1078_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1054_IWW_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_05/03-01-08-02-01-01-05.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IOM_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1053_DFA_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1071_TIE_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_take_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1042_DFA_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_MTI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1079_IEO_ANG_MD.wav
sad,Datasets/SAVEE/ALL/KL_sa11.wav
disgust,Datasets/CREMA-D/AudioWAV/1022_IWL_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_chief_angry.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-01-02-01-23.wav
neutral,Datasets/CREMA-D/AudioWAV/1049_IWW_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1034_IEO_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_haze_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1014_IEO_ANG_HI.wav
disgust,Datasets/SAVEE/ALL/JK_d08.wav
happy,Datasets/TESS/YAF_happy/YAF_food_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1072_WSI_HAP_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_came_ps.wav
disgust,Datasets/RAVDESS/Actor_17/03-01-07-02-01-02-17.wav
fear,Datasets/CREMA-D/AudioWAV/1072_MTI_FEA_XX.wav
neutral,Datasets/SAVEE/ALL/JK_n29.wav
neutral,Datasets/CREMA-D/AudioWAV/1069_ITS_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_rough_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1041_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1048_DFA_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_07/03-01-07-01-02-02-07.wav
angry,Datasets/CREMA-D/AudioWAV/1060_MTI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1016_MTI_DIS_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_south_neutral.wav
sad,Datasets/RAVDESS/Actor_23/03-01-04-02-01-01-23.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1052_WSI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1023_IEO_FEA_MD.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_knock_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1043_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1050_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_cab_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1031_IEO_DIS_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_WSI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IWW_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-02-02-01-14.wav
disgust,Datasets/RAVDESS/Actor_24/03-01-07-02-02-01-24.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IEO_ANG_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_TSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_IOM_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_IEO_DIS_LO.wav
angry,Datasets/TESS/OAF_angry/OAF_puff_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1036_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1005_ITH_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_23/03-01-02-01-01-02-23.wav
fear,Datasets/TESS/OAF_Fear/OAF_haze_fear.wav
disgust,Datasets/TESS/OAF_disgust/OAF_good_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1058_MTI_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_chair_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1015_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1056_IWL_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_chief_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1015_MTI_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_02/03-01-04-01-01-01-02.wav
neutral,Datasets/TESS/YAF_neutral/YAF_wife_neutral.wav
