Emotions,Path
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_make_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1042_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1049_WSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_WSI_DIS_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_back_ps.wav
disgust,Datasets/RAVDESS/Actor_14/03-01-07-01-02-02-14.wav
happy,Datasets/CREMA-D/AudioWAV/1050_WSI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_beg_fear.wav
disgust,Datasets/TESS/YAF_disgust/YAF_time_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1049_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_IWL_DIS_XX.wav
angry,Datasets/SAVEE/ALL/DC_a01.wav
angry,Datasets/CREMA-D/AudioWAV/1039_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_IEO_FEA_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1049_ITH_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_IEO_FEA_LO.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-02-01-05.wav
disgust,Datasets/RAVDESS/Actor_06/03-01-07-01-02-02-06.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_DFA_DIS_XX.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-02-02-01-21.wav
fear,Datasets/TESS/OAF_Fear/OAF_mop_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1043_IEO_HAP_LO.wav
surprise,Datasets/SAVEE/ALL/KL_su02.wav
disgust,Datasets/TESS/OAF_disgust/OAF_deep_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_TIE_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1007_DFA_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_hate_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1067_DFA_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-02-02-01-15.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_IWW_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1027_IWL_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_TSI_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_third_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1043_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1051_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_DFA_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_IOM_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1058_IEO_DIS_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1062_ITH_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1023_IWW_NEU_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_youth_sad.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_ripe_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1091_WSI_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_reach_neutral.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_ditch_ps.wav
happy,Datasets/RAVDESS/Actor_05/03-01-03-02-01-01-05.wav
sad,Datasets/CREMA-D/AudioWAV/1008_TSI_SAD_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_long_sad.wav
disgust,Datasets/RAVDESS/Actor_14/03-01-07-02-02-02-14.wav
sad,Datasets/TESS/OAF_Sad/OAF_five_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1024_DFA_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IWW_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_yearn_sad.wav
fear,Datasets/TESS/YAF_fear/YAF_love_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1073_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1047_IEO_SAD_HI.wav
neutral,Datasets/RAVDESS/Actor_14/03-01-01-01-02-01-14.wav
angry,Datasets/CREMA-D/AudioWAV/1052_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1045_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_IEO_HAP_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1033_TIE_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_12/03-01-02-01-02-02-12.wav
fear,Datasets/CREMA-D/AudioWAV/1043_IEO_FEA_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_tough_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1051_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1063_ITS_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_pike_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_DFA_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_ITH_ANG_XX.wav
disgust,Datasets/RAVDESS/Actor_18/03-01-07-02-02-01-18.wav
angry,Datasets/CREMA-D/AudioWAV/1076_ITS_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_jail_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_IOM_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1080_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_ITH_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_03/03-01-02-02-02-02-03.wav
fear,Datasets/CREMA-D/AudioWAV/1073_TAI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-01-01-01-02.wav
sad,Datasets/CREMA-D/AudioWAV/1059_WSI_SAD_XX.wav
fear,Datasets/SAVEE/ALL/JE_f06.wav
angry,Datasets/CREMA-D/AudioWAV/1023_WSI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_jar_happy.wav
disgust,Datasets/RAVDESS/Actor_20/03-01-07-01-01-01-20.wav
sad,Datasets/CREMA-D/AudioWAV/1075_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1038_WSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_16/03-01-03-01-01-01-16.wav
disgust,Datasets/SAVEE/ALL/JK_d01.wav
angry,Datasets/TESS/OAF_angry/OAF_laud_angry.wav
sad,Datasets/RAVDESS/Actor_18/03-01-04-02-01-02-18.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IEO_SAD_LO.wav
sad,Datasets/TESS/OAF_Sad/OAF_mess_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1078_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IWL_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1074_ITS_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-02-02-02-02.wav
sad,Datasets/TESS/YAF_sad/YAF_home_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1030_IWL_SAD_XX.wav
surprise,Datasets/RAVDESS/Actor_15/03-01-08-02-01-01-15.wav
fear,Datasets/CREMA-D/AudioWAV/1034_DFA_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_ITH_DIS_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_bite_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_rain_sad.wav
neutral,Datasets/RAVDESS/Actor_14/03-01-01-01-02-02-14.wav
sad,Datasets/CREMA-D/AudioWAV/1080_ITH_SAD_XX.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-01-01-02-06.wav
fear,Datasets/CREMA-D/AudioWAV/1035_IWW_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_TAI_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_third_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1079_TAI_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_team_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1069_IEO_FEA_LO.wav
surprise,Datasets/RAVDESS/Actor_17/03-01-08-01-01-02-17.wav
sad,Datasets/CREMA-D/AudioWAV/1045_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1018_MTI_FEA_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_hole_ps.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_jail_ps.wav
calm,Datasets/RAVDESS/Actor_20/03-01-02-02-01-02-20.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-01-01-02-02.wav
sad,Datasets/RAVDESS/Actor_17/03-01-04-02-02-01-17.wav
neutral,Datasets/RAVDESS/Actor_07/03-01-01-01-01-02-07.wav
happy,Datasets/CREMA-D/AudioWAV/1028_IEO_HAP_HI.wav
calm,Datasets/RAVDESS/Actor_03/03-01-02-01-02-02-03.wav
fear,Datasets/TESS/YAF_fear/YAF_have_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1077_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1087_MTI_FEA_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_soup_ps.wav
neutral,Datasets/TESS/OAF_neutral/OAF_shout_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1067_MTI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_TSI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_IEO_HAP_LO.wav
happy,Datasets/TESS/YAF_happy/YAF_reach_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1046_TSI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_IEO_DIS_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_cab_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1032_IEO_DIS_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1086_TIE_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-01-01-02-22.wav
happy,Datasets/TESS/YAF_happy/YAF_rough_happy.wav
happy,Datasets/RAVDESS/Actor_08/03-01-03-01-02-02-08.wav
angry,Datasets/TESS/YAF_angry/YAF_good_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1046_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_TIE_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_turn_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1028_TSI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_IWL_DIS_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_pick_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1068_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1066_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_ITH_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_TIE_DIS_XX.wav
neutral,Datasets/RAVDESS/Actor_18/03-01-01-01-01-01-18.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1010_TSI_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_neat_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1032_IEO_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1013_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1063_IWL_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1068_TAI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1025_IEO_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-02-02-01.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_take_ps.wav
neutral,Datasets/TESS/YAF_neutral/YAF_half_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1021_TSI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-01-01-01.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IEO_ANG_MD.wav
happy,Datasets/TESS/OAF_happy/OAF_which_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1075_TIE_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1039_IEO_ANG_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_luck_sad.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_dodge_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1001_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IEO_HAP_MD.wav
neutral,Datasets/SAVEE/ALL/KL_n21.wav
happy,Datasets/TESS/OAF_happy/OAF_bought_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1037_ITH_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1070_IWW_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1083_WSI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-02-02-17.wav
fear,Datasets/RAVDESS/Actor_05/03-01-06-01-01-02-05.wav
sad,Datasets/CREMA-D/AudioWAV/1047_MTI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1054_TSI_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1011_ITS_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_MD.wav
disgust,Datasets/TESS/YAF_disgust/YAF_tell_disgust.wav
surprise,Datasets/SAVEE/ALL/JK_su09.wav
angry,Datasets/CREMA-D/AudioWAV/1090_TSI_ANG_XX.wav
happy,Datasets/SAVEE/ALL/DC_h14.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-02-02-01-23.wav
disgust,Datasets/RAVDESS/Actor_16/03-01-07-01-01-01-16.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IEO_SAD_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_void_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1068_IOM_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_cause_neutral.wav
fear,Datasets/TESS/OAF_Fear/OAF_wash_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1067_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IEO_SAD_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1048_ITH_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1007_IEO_SAD_LO.wav
sad,Datasets/TESS/OAF_Sad/OAF_food_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_pad_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_ITS_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1090_IWW_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_08/03-01-06-01-02-02-08.wav
happy,Datasets/CREMA-D/AudioWAV/1040_IWL_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_mess_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IOM_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1090_DFA_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_talk_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_WSI_NEU_XX.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-01-02-02-10.wav
fear,Datasets/TESS/OAF_Fear/OAF_pike_fear.wav
sad,Datasets/SAVEE/ALL/JE_sa06.wav
happy,Datasets/CREMA-D/AudioWAV/1054_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1020_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1015_IOM_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_nice_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_IWW_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1087_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_TAI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_search_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1063_ITS_ANG_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_lot_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1055_IWL_NEU_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_third_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1001_ITS_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1059_ITS_NEU_XX.wav
disgust,Datasets/SAVEE/ALL/KL_d03.wav
neutral,Datasets/CREMA-D/AudioWAV/1004_MTI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IEO_SAD_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1068_TAI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1020_IOM_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_page_neutral.wav
calm,Datasets/RAVDESS/Actor_19/03-01-02-01-02-02-19.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_IWW_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1055_TSI_FEA_XX.wav
calm,Datasets/RAVDESS/Actor_15/03-01-02-01-02-02-15.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1056_DFA_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-01-01-02-22.wav
neutral,Datasets/CREMA-D/AudioWAV/1028_MTI_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_TIE_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1055_IWW_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1055_ITS_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1032_ITS_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1048_MTI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1001_TAI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_IWW_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_shawl_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1082_TIE_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-02-02-01.wav
angry,Datasets/CREMA-D/AudioWAV/1009_TAI_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_laud_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1007_TSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_five_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1038_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1077_DFA_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_nice_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1049_TIE_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_11/03-01-08-01-02-02-11.wav
neutral,Datasets/TESS/OAF_neutral/OAF_mess_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1031_ITH_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_hate_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1005_IEO_ANG_HI.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-01-01-04.wav
disgust,Datasets/CREMA-D/AudioWAV/1088_IEO_DIS_MD.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-02-02-01-11.wav
sad,Datasets/CREMA-D/AudioWAV/1055_TSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_IOM_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1003_IWW_ANG_XX.wav
neutral,Datasets/RAVDESS/Actor_08/03-01-01-01-01-02-08.wav
fear,Datasets/CREMA-D/AudioWAV/1080_IEO_FEA_HI.wav
disgust,Datasets/TESS/YAF_disgust/YAF_hash_disgust.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_IOM_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1041_TAI_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_king_happy.wav
disgust,Datasets/TESS/OAF_disgust/OAF_tape_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_ITS_NEU_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su01.wav
fear,Datasets/TESS/YAF_fear/YAF_note_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1014_TIE_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_IEO_DIS_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1035_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1077_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1090_IWW_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_15/03-01-03-02-01-01-15.wav
sad,Datasets/TESS/OAF_Sad/OAF_phone_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1005_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IOM_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_01/03-01-04-02-02-01-01.wav
neutral,Datasets/RAVDESS/Actor_17/03-01-01-01-02-02-17.wav
disgust,Datasets/RAVDESS/Actor_05/03-01-07-02-02-02-05.wav
sad,Datasets/RAVDESS/Actor_22/03-01-04-02-02-02-22.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IWW_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_room_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1062_IEO_ANG_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1043_TIE_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_tire_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1069_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1009_TSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_ITS_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_TAI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_IWW_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_16/03-01-02-01-01-02-16.wav
disgust,Datasets/CREMA-D/AudioWAV/1040_DFA_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1024_IWL_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_perch_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1032_ITS_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1069_DFA_NEU_XX.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-02-02-02-12.wav
happy,Datasets/CREMA-D/AudioWAV/1068_ITH_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1045_ITH_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_MTI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_IWL_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1086_MTI_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_tape_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1031_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1075_ITH_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1012_TIE_DIS_XX.wav
disgust,Datasets/RAVDESS/Actor_04/03-01-07-01-02-01-04.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_IWW_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1032_DFA_SAD_XX.wav
disgust,Datasets/RAVDESS/Actor_01/03-01-07-01-02-01-01.wav
neutral,Datasets/TESS/OAF_neutral/OAF_shirt_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1060_MTI_SAD_XX.wav
sad,Datasets/SAVEE/ALL/JK_sa13.wav
disgust,Datasets/CREMA-D/AudioWAV/1065_TSI_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_kick_angry.wav
fear,Datasets/TESS/YAF_fear/YAF_bought_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1015_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1074_ITH_DIS_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_far_happy.wav
happy,Datasets/TESS/YAF_happy/YAF_haze_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1040_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_IWW_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_IWW_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IWL_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_ditch_disgust.wav
sad,Datasets/SAVEE/ALL/KL_sa01.wav
angry,Datasets/TESS/OAF_angry/OAF_fit_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1015_IEO_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_bar_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1065_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1045_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1023_TAI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1067_TAI_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_time_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_choice_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1089_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_ITH_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_met_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1076_DFA_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_bar_ps.wav
disgust,Datasets/TESS/OAF_disgust/OAF_ring_disgust.wav
calm,Datasets/RAVDESS/Actor_23/03-01-02-01-02-02-23.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IEO_SAD_HI.wav
