Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1085_ITS_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_turn_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_soup_sad.wav
fear,Datasets/SAVEE/ALL/JK_f10.wav
angry,Datasets/CREMA-D/AudioWAV/1082_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_IEO_HAP_MD.wav
fear,Datasets/TESS/YAF_fear/YAF_reach_fear.wav
happy,Datasets/RAVDESS/Actor_13/03-01-03-02-01-01-13.wav
sad,Datasets/RAVDESS/Actor_14/03-01-04-01-02-01-14.wav
fear,Datasets/CREMA-D/AudioWAV/1001_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1073_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_TAI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_dead_sad.wav
fear,Datasets/RAVDESS/Actor_09/03-01-06-01-02-01-09.wav
fear,Datasets/RAVDESS/Actor_06/03-01-06-01-02-02-06.wav
sad,Datasets/CREMA-D/AudioWAV/1055_WSI_SAD_XX.wav
sad,Datasets/SAVEE/ALL/JK_sa14.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1001_IEO_FEA_HI.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-02-01-01-23.wav
happy,Datasets/CREMA-D/AudioWAV/1082_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1031_DFA_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_pass_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_TIE_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1023_MTI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-01-01-02-13.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1014_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1021_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_DFA_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_14/03-01-03-02-01-02-14.wav
fear,Datasets/CREMA-D/AudioWAV/1005_DFA_FEA_XX.wav
